name,description,category,item_type,vendor,price,unit,sku
"Accenture Industry X Engagement 5018","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1542,"day","ACC-SVC-5018"
"Deloitte Audit Engagement 5019","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1561,"day","DEL-SVC-5019"
"EY Tax Engagement 5020","EY Tax - 2-week engagement","Assurance","service","EY",1580,"day","EY-SVC-5020"
"PwC Deals Engagement 5021","PwC Deals - 4-week engagement","Advisory","service","PwC",1599,"day","PWC-SVC-5021"
"KPMG Legal Engagement 5022","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1618,"day","KPM-SVC-5022"
"BCG Operations Engagement 5023","BCG Operations - 12-week engagement","Advisory","service","BCG",1637,"day","BCG-SVC-5023"
"Accenture Song Engagement 5024","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1656,"day","ACC-SVC-5024"
"Deloitte Financial Engagement 5025","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1675,"day","DEL-SVC-5025"
"EY Transactions Engagement 5026","EY Transactions - 4-week engagement","Advisory","service","EY",1694,"day","EY-SVC-5026"
"PwC Digital Engagement 5027","PwC Digital - 8-week engagement","Technology","service","PwC",1713,"day","PWC-SVC-5027"
"KPMG Lighthouse Engagement 5028","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1732,"day","KPM-SVC-5028"
"BCG Sustainability Engagement 5029","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1751,"day","BCG-SVC-5029"
"Accenture Strategy Engagement 5030","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1770,"day","ACC-SVC-5030"
"Deloitte Consulting Engagement 5031","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1789,"day","DEL-SVC-5031"
"EY Assurance Engagement 5032","EY Assurance - 8-week engagement","Assurance","service","EY",1808,"day","EY-SVC-5032"
"PwC Advisory Engagement 5033","PwC Advisory - 12-week engagement","Advisory","service","PwC",1827,"day","PWC-SVC-5033"
"KPMG Advisory Engagement 5034","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1846,"day","KPM-SVC-5034"
"BCG Strategy Engagement 5035","BCG Strategy - 2-week engagement","Advisory","service","BCG",1865,"day","BCG-SVC-5035"
"Accenture Technology Engagement 5036","Accenture Technology - 4-week engagement","Technology","service","Accenture",1884,"day","ACC-SVC-5036"
"Deloitte Risk Engagement 5037","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1903,"day","DEL-SVC-5037"
"EY Consulting Engagement 5038","EY Consulting - 12-week engagement","Advisory","service","EY",1922,"day","EY-SVC-5038"
"PwC Assurance Engagement 5039","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1941,"day","PWC-SVC-5039"
"KPMG Audit Engagement 5040","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1960,"day","KPM-SVC-5040"
"BCG Digital Engagement 5041","BCG Digital - 4-week engagement","Technology","service","BCG",1979,"day","BCG-SVC-5041"
"Accenture Operations Engagement 5042","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1998,"day","ACC-SVC-5042"
"Deloitte Tax Engagement 5043","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2017,"day","DEL-SVC-5043"
"EY Strategy Engagement 5044","EY Strategy - Ongoing engagement","Advisory","service","EY",2036,"day","EY-SVC-5044"
"PwC Tax Engagement 5045","PwC Tax - 2-week engagement","Assurance","service","PwC",2055,"day","PWC-SVC-5045"
"KPMG Tax Engagement 5046","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2074,"day","KPM-SVC-5046"
"BCG M&A Engagement 5047","BCG M&A - 8-week engagement","Advisory","service","BCG",2093,"day","BCG-SVC-5047"
"Accenture Industry X Engagement 5048","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2112,"day","ACC-SVC-5048"
"Deloitte Audit Engagement 5049","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2131,"day","DEL-SVC-5049"
"EY Tax Engagement 5050","EY Tax - 2-week engagement","Assurance","service","EY",2150,"day","EY-SVC-5050"
"PwC Deals Engagement 5051","PwC Deals - 4-week engagement","Advisory","service","PwC",2169,"day","PWC-SVC-5051"
"KPMG Legal Engagement 5052","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2188,"day","KPM-SVC-5052"
"BCG Operations Engagement 5053","BCG Operations - 12-week engagement","Advisory","service","BCG",2207,"day","BCG-SVC-5053"
"Accenture Song Engagement 5054","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2226,"day","ACC-SVC-5054"
"Deloitte Financial Engagement 5055","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2245,"day","DEL-SVC-5055"
"EY Transactions Engagement 5056","EY Transactions - 4-week engagement","Advisory","service","EY",2264,"day","EY-SVC-5056"
"PwC Digital Engagement 5057","PwC Digital - 8-week engagement","Technology","service","PwC",2283,"day","PWC-SVC-5057"
"KPMG Lighthouse Engagement 5058","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2302,"day","KPM-SVC-5058"
"BCG Sustainability Engagement 5059","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2321,"day","BCG-SVC-5059"
"Accenture Strategy Engagement 5060","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2340,"day","ACC-SVC-5060"
"Deloitte Consulting Engagement 5061","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2359,"day","DEL-SVC-5061"
"EY Assurance Engagement 5062","EY Assurance - 8-week engagement","Assurance","service","EY",2378,"day","EY-SVC-5062"
"PwC Advisory Engagement 5063","PwC Advisory - 12-week engagement","Advisory","service","PwC",2397,"day","PWC-SVC-5063"
"KPMG Advisory Engagement 5064","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2416,"day","KPM-SVC-5064"
"BCG Strategy Engagement 5065","BCG Strategy - 2-week engagement","Advisory","service","BCG",2435,"day","BCG-SVC-5065"
"Accenture Technology Engagement 5066","Accenture Technology - 4-week engagement","Technology","service","Accenture",2454,"day","ACC-SVC-5066"
"Deloitte Risk Engagement 5067","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2473,"day","DEL-SVC-5067"
"EY Consulting Engagement 5068","EY Consulting - 12-week engagement","Advisory","service","EY",2492,"day","EY-SVC-5068"
"PwC Assurance Engagement 5069","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2511,"day","PWC-SVC-5069"
"KPMG Audit Engagement 5070","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2530,"day","KPM-SVC-5070"
"BCG Digital Engagement 5071","BCG Digital - 4-week engagement","Technology","service","BCG",2549,"day","BCG-SVC-5071"
"Accenture Operations Engagement 5072","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2568,"day","ACC-SVC-5072"
"Deloitte Tax Engagement 5073","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2587,"day","DEL-SVC-5073"
"EY Strategy Engagement 5074","EY Strategy - Ongoing engagement","Advisory","service","EY",2606,"day","EY-SVC-5074"
"PwC Tax Engagement 5075","PwC Tax - 2-week engagement","Assurance","service","PwC",2625,"day","PWC-SVC-5075"
"KPMG Tax Engagement 5076","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2644,"day","KPM-SVC-5076"
"BCG M&A Engagement 5077","BCG M&A - 8-week engagement","Advisory","service","BCG",2663,"day","BCG-SVC-5077"
"Accenture Industry X Engagement 5078","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2682,"day","ACC-SVC-5078"
"Deloitte Audit Engagement 5079","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2701,"day","DEL-SVC-5079"
"EY Tax Engagement 5080","EY Tax - 2-week engagement","Assurance","service","EY",2720,"day","EY-SVC-5080"
"PwC Deals Engagement 5081","PwC Deals - 4-week engagement","Advisory","service","PwC",2739,"day","PWC-SVC-5081"
"KPMG Legal Engagement 5082","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2758,"day","KPM-SVC-5082"
"BCG Operations Engagement 5083","BCG Operations - 12-week engagement","Advisory","service","BCG",2777,"day","BCG-SVC-5083"
"Accenture Song Engagement 5084","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2796,"day","ACC-SVC-5084"
"Deloitte Financial Engagement 5085","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2815,"day","DEL-SVC-5085"
"EY Transactions Engagement 5086","EY Transactions - 4-week engagement","Advisory","service","EY",2834,"day","EY-SVC-5086"
"PwC Digital Engagement 5087","PwC Digital - 8-week engagement","Technology","service","PwC",2853,"day","PWC-SVC-5087"
"KPMG Lighthouse Engagement 5088","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2872,"day","KPM-SVC-5088"
"BCG Sustainability Engagement 5089","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2891,"day","BCG-SVC-5089"
"Accenture Strategy Engagement 5090","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2910,"day","ACC-SVC-5090"
"Deloitte Consulting Engagement 5091","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2929,"day","DEL-SVC-5091"
"EY Assurance Engagement 5092","EY Assurance - 8-week engagement","Assurance","service","EY",2948,"day","EY-SVC-5092"
"PwC Advisory Engagement 5093","PwC Advisory - 12-week engagement","Advisory","service","PwC",2967,"day","PWC-SVC-5093"
"KPMG Advisory Engagement 5094","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2986,"day","KPM-SVC-5094"
"BCG Strategy Engagement 5095","BCG Strategy - 2-week engagement","Advisory","service","BCG",3005,"day","BCG-SVC-5095"
"Accenture Technology Engagement 5096","Accenture Technology - 4-week engagement","Technology","service","Accenture",3024,"day","ACC-SVC-5096"
"Deloitte Risk Engagement 5097","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3043,"day","DEL-SVC-5097"
"EY Consulting Engagement 5098","EY Consulting - 12-week engagement","Advisory","service","EY",3062,"day","EY-SVC-5098"
"PwC Assurance Engagement 5099","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3081,"day","PWC-SVC-5099"
"KPMG Audit Engagement 5100","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3100,"day","KPM-SVC-5100"
"BCG Digital Engagement 5101","BCG Digital - 4-week engagement","Technology","service","BCG",3119,"day","BCG-SVC-5101"
"Accenture Operations Engagement 5102","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3138,"day","ACC-SVC-5102"
"Deloitte Tax Engagement 5103","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3157,"day","DEL-SVC-5103"
"EY Strategy Engagement 5104","EY Strategy - Ongoing engagement","Advisory","service","EY",3176,"day","EY-SVC-5104"
"PwC Tax Engagement 5105","PwC Tax - 2-week engagement","Assurance","service","PwC",3195,"day","PWC-SVC-5105"
"KPMG Tax Engagement 5106","KPMG Tax - 4-week engagement","Assurance","service","KPMG",3214,"day","KPM-SVC-5106"
"BCG M&A Engagement 5107","BCG M&A - 8-week engagement","Advisory","service","BCG",3233,"day","BCG-SVC-5107"
"Accenture Industry X Engagement 5108","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3252,"day","ACC-SVC-5108"
"Deloitte Audit Engagement 5109","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3271,"day","DEL-SVC-5109"
"EY Tax Engagement 5110","EY Tax - 2-week engagement","Assurance","service","EY",3290,"day","EY-SVC-5110"
"PwC Deals Engagement 5111","PwC Deals - 4-week engagement","Advisory","service","PwC",3309,"day","PWC-SVC-5111"
"KPMG Legal Engagement 5112","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3328,"day","KPM-SVC-5112"
"BCG Operations Engagement 5113","BCG Operations - 12-week engagement","Advisory","service","BCG",3347,"day","BCG-SVC-5113"
"Accenture Song Engagement 5114","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3366,"day","ACC-SVC-5114"
"Deloitte Financial Engagement 5115","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3385,"day","DEL-SVC-5115"
"EY Transactions Engagement 5116","EY Transactions - 4-week engagement","Advisory","service","EY",3404,"day","EY-SVC-5116"
"PwC Digital Engagement 5117","PwC Digital - 8-week engagement","Technology","service","PwC",3423,"day","PWC-SVC-5117"
"KPMG Lighthouse Engagement 5118","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",3442,"day","KPM-SVC-5118"
"BCG Sustainability Engagement 5119","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",3461,"day","BCG-SVC-5119"
"Accenture Strategy Engagement 5120","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3480,"day","ACC-SVC-5120"
"Deloitte Consulting Engagement 5121","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3499,"day","DEL-SVC-5121"
"EY Assurance Engagement 5122","EY Assurance - 8-week engagement","Assurance","service","EY",3518,"day","EY-SVC-5122"
"PwC Advisory Engagement 5123","PwC Advisory - 12-week engagement","Advisory","service","PwC",3537,"day","PWC-SVC-5123"
"KPMG Advisory Engagement 5124","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3556,"day","KPM-SVC-5124"
"BCG Strategy Engagement 5125","BCG Strategy - 2-week engagement","Advisory","service","BCG",3575,"day","BCG-SVC-5125"
"Accenture Technology Engagement 5126","Accenture Technology - 4-week engagement","Technology","service","Accenture",3594,"day","ACC-SVC-5126"
"Deloitte Risk Engagement 5127","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3613,"day","DEL-SVC-5127"
"EY Consulting Engagement 5128","EY Consulting - 12-week engagement","Advisory","service","EY",3632,"day","EY-SVC-5128"
"PwC Assurance Engagement 5129","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3651,"day","PWC-SVC-5129"
"KPMG Audit Engagement 5130","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3670,"day","KPM-SVC-5130"
"BCG Digital Engagement 5131","BCG Digital - 4-week engagement","Technology","service","BCG",3689,"day","BCG-SVC-5131"
"Accenture Operations Engagement 5132","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3708,"day","ACC-SVC-5132"
"Deloitte Tax Engagement 5133","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3727,"day","DEL-SVC-5133"
"EY Strategy Engagement 5134","EY Strategy - Ongoing engagement","Advisory","service","EY",3746,"day","EY-SVC-5134"
"PwC Tax Engagement 5135","PwC Tax - 2-week engagement","Assurance","service","PwC",3765,"day","PWC-SVC-5135"
"KPMG Tax Engagement 5136","KPMG Tax - 4-week engagement","Assurance","service","KPMG",3784,"day","KPM-SVC-5136"
"BCG M&A Engagement 5137","BCG M&A - 8-week engagement","Advisory","service","BCG",3803,"day","BCG-SVC-5137"
"Accenture Industry X Engagement 5138","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3822,"day","ACC-SVC-5138"
"Deloitte Audit Engagement 5139","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3841,"day","DEL-SVC-5139"
"EY Tax Engagement 5140","EY Tax - 2-week engagement","Assurance","service","EY",3860,"day","EY-SVC-5140"
"PwC Deals Engagement 5141","PwC Deals - 4-week engagement","Advisory","service","PwC",3879,"day","PWC-SVC-5141"
"KPMG Legal Engagement 5142","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3898,"day","KPM-SVC-5142"
"BCG Operations Engagement 5143","BCG Operations - 12-week engagement","Advisory","service","BCG",3917,"day","BCG-SVC-5143"
"Accenture Song Engagement 5144","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3936,"day","ACC-SVC-5144"
"Deloitte Financial Engagement 5145","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3955,"day","DEL-SVC-5145"
"EY Transactions Engagement 5146","EY Transactions - 4-week engagement","Advisory","service","EY",3974,"day","EY-SVC-5146"
"PwC Digital Engagement 5147","PwC Digital - 8-week engagement","Technology","service","PwC",3993,"day","PWC-SVC-5147"
"KPMG Lighthouse Engagement 5148","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",4012,"day","KPM-SVC-5148"
"BCG Sustainability Engagement 5149","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",4031,"day","BCG-SVC-5149"
"Accenture Strategy Engagement 5150","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",4050,"day","ACC-SVC-5150"
"Deloitte Consulting Engagement 5151","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",4069,"day","DEL-SVC-5151"
"EY Assurance Engagement 5152","EY Assurance - 8-week engagement","Assurance","service","EY",4088,"day","EY-SVC-5152"
"PwC Advisory Engagement 5153","PwC Advisory - 12-week engagement","Advisory","service","PwC",4107,"day","PWC-SVC-5153"
"KPMG Advisory Engagement 5154","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",4126,"day","KPM-SVC-5154"
"BCG Strategy Engagement 5155","BCG Strategy - 2-week engagement","Advisory","service","BCG",4145,"day","BCG-SVC-5155"
"Accenture Technology Engagement 5156","Accenture Technology - 4-week engagement","Technology","service","Accenture",4164,"day","ACC-SVC-5156"
"Deloitte Risk Engagement 5157","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",4183,"day","DEL-SVC-5157"
"EY Consulting Engagement 5158","EY Consulting - 12-week engagement","Advisory","service","EY",1202,"day","EY-SVC-5158"
"PwC Assurance Engagement 5159","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1221,"day","PWC-SVC-5159"
"KPMG Audit Engagement 5160","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1240,"day","KPM-SVC-5160"
"BCG Digital Engagement 5161","BCG Digital - 4-week engagement","Technology","service","BCG",1259,"day","BCG-SVC-5161"
"Accenture Operations Engagement 5162","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1278,"day","ACC-SVC-5162"
"Deloitte Tax Engagement 5163","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1297,"day","DEL-SVC-5163"
"EY Strategy Engagement 5164","EY Strategy - Ongoing engagement","Advisory","service","EY",1316,"day","EY-SVC-5164"
"PwC Tax Engagement 5165","PwC Tax - 2-week engagement","Assurance","service","PwC",1335,"day","PWC-SVC-5165"
"KPMG Tax Engagement 5166","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1354,"day","KPM-SVC-5166"
"BCG M&A Engagement 5167","BCG M&A - 8-week engagement","Advisory","service","BCG",1373,"day","BCG-SVC-5167"
"Accenture Industry X Engagement 5168","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1392,"day","ACC-SVC-5168"
"Deloitte Audit Engagement 5169","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1411,"day","DEL-SVC-5169"
"EY Tax Engagement 5170","EY Tax - 2-week engagement","Assurance","service","EY",1430,"day","EY-SVC-5170"
"PwC Deals Engagement 5171","PwC Deals - 4-week engagement","Advisory","service","PwC",1449,"day","PWC-SVC-5171"
"KPMG Legal Engagement 5172","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1468,"day","KPM-SVC-5172"
"BCG Operations Engagement 5173","BCG Operations - 12-week engagement","Advisory","service","BCG",1487,"day","BCG-SVC-5173"
"Accenture Song Engagement 5174","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1506,"day","ACC-SVC-5174"
"Deloitte Financial Engagement 5175","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1525,"day","DEL-SVC-5175"
"EY Transactions Engagement 5176","EY Transactions - 4-week engagement","Advisory","service","EY",1544,"day","EY-SVC-5176"
"PwC Digital Engagement 5177","PwC Digital - 8-week engagement","Technology","service","PwC",1563,"day","PWC-SVC-5177"
"KPMG Lighthouse Engagement 5178","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1582,"day","KPM-SVC-5178"
"BCG Sustainability Engagement 5179","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1601,"day","BCG-SVC-5179"
"Accenture Strategy Engagement 5180","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1620,"day","ACC-SVC-5180"
"Deloitte Consulting Engagement 5181","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1639,"day","DEL-SVC-5181"
"EY Assurance Engagement 5182","EY Assurance - 8-week engagement","Assurance","service","EY",1658,"day","EY-SVC-5182"
"PwC Advisory Engagement 5183","PwC Advisory - 12-week engagement","Advisory","service","PwC",1677,"day","PWC-SVC-5183"
"KPMG Advisory Engagement 5184","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1696,"day","KPM-SVC-5184"
"BCG Strategy Engagement 5185","BCG Strategy - 2-week engagement","Advisory","service","BCG",1715,"day","BCG-SVC-5185"
"Accenture Technology Engagement 5186","Accenture Technology - 4-week engagement","Technology","service","Accenture",1734,"day","ACC-SVC-5186"
"Deloitte Risk Engagement 5187","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1753,"day","DEL-SVC-5187"
"EY Consulting Engagement 5188","EY Consulting - 12-week engagement","Advisory","service","EY",1772,"day","EY-SVC-5188"
"PwC Assurance Engagement 5189","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1791,"day","PWC-SVC-5189"
"KPMG Audit Engagement 5190","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1810,"day","KPM-SVC-5190"
"BCG Digital Engagement 5191","BCG Digital - 4-week engagement","Technology","service","BCG",1829,"day","BCG-SVC-5191"
"Accenture Operations Engagement 5192","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1848,"day","ACC-SVC-5192"
"Deloitte Tax Engagement 5193","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1867,"day","DEL-SVC-5193"
"EY Strategy Engagement 5194","EY Strategy - Ongoing engagement","Advisory","service","EY",1886,"day","EY-SVC-5194"
"PwC Tax Engagement 5195","PwC Tax - 2-week engagement","Assurance","service","PwC",1905,"day","PWC-SVC-5195"
"KPMG Tax Engagement 5196","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1924,"day","KPM-SVC-5196"
"BCG M&A Engagement 5197","BCG M&A - 8-week engagement","Advisory","service","BCG",1943,"day","BCG-SVC-5197"
"Accenture Industry X Engagement 5198","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1962,"day","ACC-SVC-5198"
"Deloitte Audit Engagement 5199","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1981,"day","DEL-SVC-5199"
"EY Tax Engagement 5200","EY Tax - 2-week engagement","Assurance","service","EY",2000,"day","EY-SVC-5200"
"PwC Deals Engagement 5201","PwC Deals - 4-week engagement","Advisory","service","PwC",2019,"day","PWC-SVC-5201"
"KPMG Legal Engagement 5202","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2038,"day","KPM-SVC-5202"
"BCG Operations Engagement 5203","BCG Operations - 12-week engagement","Advisory","service","BCG",2057,"day","BCG-SVC-5203"
"Accenture Song Engagement 5204","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2076,"day","ACC-SVC-5204"
"Deloitte Financial Engagement 5205","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2095,"day","DEL-SVC-5205"
"EY Transactions Engagement 5206","EY Transactions - 4-week engagement","Advisory","service","EY",2114,"day","EY-SVC-5206"
"PwC Digital Engagement 5207","PwC Digital - 8-week engagement","Technology","service","PwC",2133,"day","PWC-SVC-5207"
"KPMG Lighthouse Engagement 5208","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2152,"day","KPM-SVC-5208"
"BCG Sustainability Engagement 5209","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2171,"day","BCG-SVC-5209"
"Accenture Strategy Engagement 5210","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2190,"day","ACC-SVC-5210"
"Deloitte Consulting Engagement 5211","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2209,"day","DEL-SVC-5211"
"EY Assurance Engagement 5212","EY Assurance - 8-week engagement","Assurance","service","EY",2228,"day","EY-SVC-5212"
"PwC Advisory Engagement 5213","PwC Advisory - 12-week engagement","Advisory","service","PwC",2247,"day","PWC-SVC-5213"
"KPMG Advisory Engagement 5214","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2266,"day","KPM-SVC-5214"
"BCG Strategy Engagement 5215","BCG Strategy - 2-week engagement","Advisory","service","BCG",2285,"day","BCG-SVC-5215"
"Accenture Technology Engagement 5216","Accenture Technology - 4-week engagement","Technology","service","Accenture",2304,"day","ACC-SVC-5216"
"Deloitte Risk Engagement 5217","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2323,"day","DEL-SVC-5217"
"EY Consulting Engagement 5218","EY Consulting - 12-week engagement","Advisory","service","EY",2342,"day","EY-SVC-5218"
"PwC Assurance Engagement 5219","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2361,"day","PWC-SVC-5219"
"KPMG Audit Engagement 5220","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2380,"day","KPM-SVC-5220"
"BCG Digital Engagement 5221","BCG Digital - 4-week engagement","Technology","service","BCG",2399,"day","BCG-SVC-5221"
"Accenture Operations Engagement 5222","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2418,"day","ACC-SVC-5222"
"Deloitte Tax Engagement 5223","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2437,"day","DEL-SVC-5223"
"EY Strategy Engagement 5224","EY Strategy - Ongoing engagement","Advisory","service","EY",2456,"day","EY-SVC-5224"
"PwC Tax Engagement 5225","PwC Tax - 2-week engagement","Assurance","service","PwC",2475,"day","PWC-SVC-5225"
"KPMG Tax Engagement 5226","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2494,"day","KPM-SVC-5226"
"BCG M&A Engagement 5227","BCG M&A - 8-week engagement","Advisory","service","BCG",2513,"day","BCG-SVC-5227"
"Accenture Industry X Engagement 5228","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2532,"day","ACC-SVC-5228"
"Deloitte Audit Engagement 5229","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2551,"day","DEL-SVC-5229"
"EY Tax Engagement 5230","EY Tax - 2-week engagement","Assurance","service","EY",2570,"day","EY-SVC-5230"
"PwC Deals Engagement 5231","PwC Deals - 4-week engagement","Advisory","service","PwC",2589,"day","PWC-SVC-5231"
"KPMG Legal Engagement 5232","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2608,"day","KPM-SVC-5232"
"BCG Operations Engagement 5233","BCG Operations - 12-week engagement","Advisory","service","BCG",2627,"day","BCG-SVC-5233"
"Accenture Song Engagement 5234","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2646,"day","ACC-SVC-5234"
"Deloitte Financial Engagement 5235","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2665,"day","DEL-SVC-5235"
"EY Transactions Engagement 5236","EY Transactions - 4-week engagement","Advisory","service","EY",2684,"day","EY-SVC-5236"
"PwC Digital Engagement 5237","PwC Digital - 8-week engagement","Technology","service","PwC",2703,"day","PWC-SVC-5237"
"KPMG Lighthouse Engagement 5238","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2722,"day","KPM-SVC-5238"
"BCG Sustainability Engagement 5239","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2741,"day","BCG-SVC-5239"
"Accenture Strategy Engagement 5240","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2760,"day","ACC-SVC-5240"
"Deloitte Consulting Engagement 5241","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2779,"day","DEL-SVC-5241"
"EY Assurance Engagement 5242","EY Assurance - 8-week engagement","Assurance","service","EY",2798,"day","EY-SVC-5242"
"PwC Advisory Engagement 5243","PwC Advisory - 12-week engagement","Advisory","service","PwC",2817,"day","PWC-SVC-5243"
"KPMG Advisory Engagement 5244","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2836,"day","KPM-SVC-5244"
