name,description,category,item_type,vendor,price,unit,sku
"Accenture Industry X Engagement 5288","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3672,"day","ACC-SVC-5288"
"Deloitte Audit Engagement 5289","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3691,"day","DEL-SVC-5289"
"EY Tax Engagement 5290","EY Tax - 2-week engagement","Assurance","service","EY",3710,"day","EY-SVC-5290"
"PwC Deals Engagement 5291","PwC Deals - 4-week engagement","Advisory","service","PwC",3729,"day","PWC-SVC-5291"
"KPMG Legal Engagement 5292","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3748,"day","KPM-SVC-5292"
"BCG Operations Engagement 5293","BCG Operations - 12-week engagement","Advisory","service","BCG",3767,"day","BCG-SVC-5293"
"Accenture Song Engagement 5294","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3786,"day","ACC-SVC-5294"
"Deloitte Financial Engagement 5295","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3805,"day","DEL-SVC-5295"
"EY Transactions Engagement 5296","EY Transactions - 4-week engagement","Advisory","service","EY",3824,"day","EY-SVC-5296"
"PwC Digital Engagement 5297","PwC Digital - 8-week engagement","Technology","service","PwC",3843,"day","PWC-SVC-5297"
"KPMG Lighthouse Engagement 5298","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",3862,"day","KPM-SVC-5298"
"BCG Sustainability Engagement 5299","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",3881,"day","BCG-SVC-5299"
"Accenture Strategy Engagement 5300","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3900,"day","ACC-SVC-5300"
"Deloitte Consulting Engagement 5301","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3919,"day","DEL-SVC-5301"
"EY Assurance Engagement 5302","EY Assurance - 8-week engagement","Assurance","service","EY",3938,"day","EY-SVC-5302"
"PwC Advisory Engagement 5303","PwC Advisory - 12-week engagement","Advisory","service","PwC",3957,"day","PWC-SVC-5303"
"KPMG Advisory Engagement 5304","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3976,"day","KPM-SVC-5304"
"BCG Strategy Engagement 5305","BCG Strategy - 2-week engagement","Advisory","service","BCG",3995,"day","BCG-SVC-5305"
"Accenture Technology Engagement 5306","Accenture Technology - 4-week engagement","Technology","service","Accenture",4014,"day","ACC-SVC-5306"
"Deloitte Risk Engagement 5307","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",4033,"day","DEL-SVC-5307"
"EY Consulting Engagement 5308","EY Consulting - 12-week engagement","Advisory","service","EY",4052,"day","EY-SVC-5308"
"PwC Assurance Engagement 5309","PwC Assurance - Ongoing engagement","Assurance","service","PwC",4071,"day","PWC-SVC-5309"
"KPMG Audit Engagement 5310","KPMG Audit - 2-week engagement","Assurance","service","KPMG",4090,"day","KPM-SVC-5310"
"BCG Digital Engagement 5311","BCG Digital - 4-week engagement","Technology","service","BCG",4109,"day","BCG-SVC-5311"
"Accenture Operations Engagement 5312","Accenture Operations - 8-week engagement","Advisory","service","Accenture",4128,"day","ACC-SVC-5312"
"Deloitte Tax Engagement 5313","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",4147,"day","DEL-SVC-5313"
"EY Strategy Engagement 5314","EY Strategy - Ongoing engagement","Advisory","service","EY",4166,"day","EY-SVC-5314"
"PwC Tax Engagement 5315","PwC Tax - 2-week engagement","Assurance","service","PwC",4185,"day","PWC-SVC-5315"
"KPMG Tax Engagement 5316","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1204,"day","KPM-SVC-5316"
"BCG M&A Engagement 5317","BCG M&A - 8-week engagement","Advisory","service","BCG",1223,"day","BCG-SVC-5317"
"Accenture Industry X Engagement 5318","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1242,"day","ACC-SVC-5318"
"Deloitte Audit Engagement 5319","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1261,"day","DEL-SVC-5319"
"EY Tax Engagement 5320","EY Tax - 2-week engagement","Assurance","service","EY",1280,"day","EY-SVC-5320"
"PwC Deals Engagement 5321","PwC Deals - 4-week engagement","Advisory","service","PwC",1299,"day","PWC-SVC-5321"
"KPMG Legal Engagement 5322","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1318,"day","KPM-SVC-5322"
"BCG Operations Engagement 5323","BCG Operations - 12-week engagement","Advisory","service","BCG",1337,"day","BCG-SVC-5323"
"Accenture Song Engagement 5324","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1356,"day","ACC-SVC-5324"
"Deloitte Financial Engagement 5325","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1375,"day","DEL-SVC-5325"
"EY Transactions Engagement 5326","EY Transactions - 4-week engagement","Advisory","service","EY",1394,"day","EY-SVC-5326"
"PwC Digital Engagement 5327","PwC Digital - 8-week engagement","Technology","service","PwC",1413,"day","PWC-SVC-5327"
"KPMG Lighthouse Engagement 5328","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1432,"day","KPM-SVC-5328"
"BCG Sustainability Engagement 5329","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1451,"day","BCG-SVC-5329"
"Accenture Strategy Engagement 5330","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1470,"day","ACC-SVC-5330"
"Deloitte Consulting Engagement 5331","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1489,"day","DEL-SVC-5331"
"EY Assurance Engagement 5332","EY Assurance - 8-week engagement","Assurance","service","EY",1508,"day","EY-SVC-5332"
"PwC Advisory Engagement 5333","PwC Advisory - 12-week engagement","Advisory","service","PwC",1527,"day","PWC-SVC-5333"
"KPMG Advisory Engagement 5334","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1546,"day","KPM-SVC-5334"
"BCG Strategy Engagement 5335","BCG Strategy - 2-week engagement","Advisory","service","BCG",1565,"day","BCG-SVC-5335"
"Accenture Technology Engagement 5336","Accenture Technology - 4-week engagement","Technology","service","Accenture",1584,"day","ACC-SVC-5336"
"Deloitte Risk Engagement 5337","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1603,"day","DEL-SVC-5337"
"EY Consulting Engagement 5338","EY Consulting - 12-week engagement","Advisory","service","EY",1622,"day","EY-SVC-5338"
"PwC Assurance Engagement 5339","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1641,"day","PWC-SVC-5339"
"KPMG Audit Engagement 5340","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1660,"day","KPM-SVC-5340"
"BCG Digital Engagement 5341","BCG Digital - 4-week engagement","Technology","service","BCG",1679,"day","BCG-SVC-5341"
"Accenture Operations Engagement 5342","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1698,"day","ACC-SVC-5342"
"Deloitte Tax Engagement 5343","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1717,"day","DEL-SVC-5343"
"EY Strategy Engagement 5344","EY Strategy - Ongoing engagement","Advisory","service","EY",1736,"day","EY-SVC-5344"
"PwC Tax Engagement 5345","PwC Tax - 2-week engagement","Assurance","service","PwC",1755,"day","PWC-SVC-5345"
"KPMG Tax Engagement 5346","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1774,"day","KPM-SVC-5346"
"BCG M&A Engagement 5347","BCG M&A - 8-week engagement","Advisory","service","BCG",1793,"day","BCG-SVC-5347"
"Accenture Industry X Engagement 5348","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1812,"day","ACC-SVC-5348"
"Deloitte Audit Engagement 5349","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1831,"day","DEL-SVC-5349"
"EY Tax Engagement 5350","EY Tax - 2-week engagement","Assurance","service","EY",1850,"day","EY-SVC-5350"
"PwC Deals Engagement 5351","PwC Deals - 4-week engagement","Advisory","service","PwC",1869,"day","PWC-SVC-5351"
"KPMG Legal Engagement 5352","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1888,"day","KPM-SVC-5352"
"BCG Operations Engagement 5353","BCG Operations - 12-week engagement","Advisory","service","BCG",1907,"day","BCG-SVC-5353"
"Accenture Song Engagement 5354","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1926,"day","ACC-SVC-5354"
"Deloitte Financial Engagement 5355","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1945,"day","DEL-SVC-5355"
"EY Transactions Engagement 5356","EY Transactions - 4-week engagement","Advisory","service","EY",1964,"day","EY-SVC-5356"
"PwC Digital Engagement 5357","PwC Digital - 8-week engagement","Technology","service","PwC",1983,"day","PWC-SVC-5357"
"KPMG Lighthouse Engagement 5358","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2002,"day","KPM-SVC-5358"
"BCG Sustainability Engagement 5359","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2021,"day","BCG-SVC-5359"
"Accenture Strategy Engagement 5360","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2040,"day","ACC-SVC-5360"
"Deloitte Consulting Engagement 5361","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2059,"day","DEL-SVC-5361"
"EY Assurance Engagement 5362","EY Assurance - 8-week engagement","Assurance","service","EY",2078,"day","EY-SVC-5362"
"PwC Advisory Engagement 5363","PwC Advisory - 12-week engagement","Advisory","service","PwC",2097,"day","PWC-SVC-5363"
"KPMG Advisory Engagement 5364","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2116,"day","KPM-SVC-5364"
"BCG Strategy Engagement 5365","BCG Strategy - 2-week engagement","Advisory","service","BCG",2135,"day","BCG-SVC-5365"
"Accenture Technology Engagement 5366","Accenture Technology - 4-week engagement","Technology","service","Accenture",2154,"day","ACC-SVC-5366"
"Deloitte Risk Engagement 5367","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2173,"day","DEL-SVC-5367"
"EY Consulting Engagement 5368","EY Consulting - 12-week engagement","Advisory","service","EY",2192,"day","EY-SVC-5368"
"PwC Assurance Engagement 5369","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2211,"day","PWC-SVC-5369"
"KPMG Audit Engagement 5370","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2230,"day","KPM-SVC-5370"
"BCG Digital Engagement 5371","BCG Digital - 4-week engagement","Technology","service","BCG",2249,"day","BCG-SVC-5371"
"Accenture Operations Engagement 5372","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2268,"day","ACC-SVC-5372"
"Deloitte Tax Engagement 5373","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2287,"day","DEL-SVC-5373"
"EY Strategy Engagement 5374","EY Strategy - Ongoing engagement","Advisory","service","EY",2306,"day","EY-SVC-5374"
"PwC Tax Engagement 5375","PwC Tax - 2-week engagement","Assurance","service","PwC",2325,"day","PWC-SVC-5375"
"KPMG Tax Engagement 5376","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2344,"day","KPM-SVC-5376"
"BCG M&A Engagement 5377","BCG M&A - 8-week engagement","Advisory","service","BCG",2363,"day","BCG-SVC-5377"
"Accenture Industry X Engagement 5378","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2382,"day","ACC-SVC-5378"
"Deloitte Audit Engagement 5379","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2401,"day","DEL-SVC-5379"
"EY Tax Engagement 5380","EY Tax - 2-week engagement","Assurance","service","EY",2420,"day","EY-SVC-5380"
"PwC Deals Engagement 5381","PwC Deals - 4-week engagement","Advisory","service","PwC",2439,"day","PWC-SVC-5381"
"KPMG Legal Engagement 5382","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2458,"day","KPM-SVC-5382"
"BCG Operations Engagement 5383","BCG Operations - 12-week engagement","Advisory","service","BCG",2477,"day","BCG-SVC-5383"
"Accenture Song Engagement 5384","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2496,"day","ACC-SVC-5384"
"Deloitte Financial Engagement 5385","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2515,"day","DEL-SVC-5385"
"EY Transactions Engagement 5386","EY Transactions - 4-week engagement","Advisory","service","EY",2534,"day","EY-SVC-5386"
"PwC Digital Engagement 5387","PwC Digital - 8-week engagement","Technology","service","PwC",2553,"day","PWC-SVC-5387"
"KPMG Lighthouse Engagement 5388","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2572,"day","KPM-SVC-5388"
"BCG Sustainability Engagement 5389","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2591,"day","BCG-SVC-5389"
"Accenture Strategy Engagement 5390","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2610,"day","ACC-SVC-5390"
"Deloitte Consulting Engagement 5391","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2629,"day","DEL-SVC-5391"
"EY Assurance Engagement 5392","EY Assurance - 8-week engagement","Assurance","service","EY",2648,"day","EY-SVC-5392"
"PwC Advisory Engagement 5393","PwC Advisory - 12-week engagement","Advisory","service","PwC",2667,"day","PWC-SVC-5393"
"KPMG Advisory Engagement 5394","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2686,"day","KPM-SVC-5394"
"BCG Strategy Engagement 5395","BCG Strategy - 2-week engagement","Advisory","service","BCG",2705,"day","BCG-SVC-5395"
"Accenture Technology Engagement 5396","Accenture Technology - 4-week engagement","Technology","service","Accenture",2724,"day","ACC-SVC-5396"
"Deloitte Risk Engagement 5397","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2743,"day","DEL-SVC-5397"
"EY Consulting Engagement 5398","EY Consulting - 12-week engagement","Advisory","service","EY",2762,"day","EY-SVC-5398"
"PwC Assurance Engagement 5399","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2781,"day","PWC-SVC-5399"
"KPMG Audit Engagement 5400","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2800,"day","KPM-SVC-5400"
"BCG Digital Engagement 5401","BCG Digital - 4-week engagement","Technology","service","BCG",2819,"day","BCG-SVC-5401"
"Accenture Operations Engagement 5402","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2838,"day","ACC-SVC-5402"
"Deloitte Tax Engagement 5403","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2857,"day","DEL-SVC-5403"
"EY Strategy Engagement 5404","EY Strategy - Ongoing engagement","Advisory","service","EY",2876,"day","EY-SVC-5404"
"PwC Tax Engagement 5405","PwC Tax - 2-week engagement","Assurance","service","PwC",2895,"day","PWC-SVC-5405"
"KPMG Tax Engagement 5406","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2914,"day","KPM-SVC-5406"
"BCG M&A Engagement 5407","BCG M&A - 8-week engagement","Advisory","service","BCG",2933,"day","BCG-SVC-5407"
"Accenture Industry X Engagement 5408","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2952,"day","ACC-SVC-5408"
"Deloitte Audit Engagement 5409","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2971,"day","DEL-SVC-5409"
"EY Tax Engagement 5410","EY Tax - 2-week engagement","Assurance","service","EY",2990,"day","EY-SVC-5410"
"PwC Deals Engagement 5411","PwC Deals - 4-week engagement","Advisory","service","PwC",3009,"day","PWC-SVC-5411"
"KPMG Legal Engagement 5412","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3028,"day","KPM-SVC-5412"
"BCG Operations Engagement 5413","BCG Operations - 12-week engagement","Advisory","service","BCG",3047,"day","BCG-SVC-5413"
"Accenture Song Engagement 5414","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3066,"day","ACC-SVC-5414"
"Deloitte Financial Engagement 5415","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3085,"day","DEL-SVC-5415"
"EY Transactions Engagement 5416","EY Transactions - 4-week engagement","Advisory","service","EY",3104,"day","EY-SVC-5416"
"PwC Digital Engagement 5417","PwC Digital - 8-week engagement","Technology","service","PwC",3123,"day","PWC-SVC-5417"
"KPMG Lighthouse Engagement 5418","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",3142,"day","KPM-SVC-5418"
"BCG Sustainability Engagement 5419","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",3161,"day","BCG-SVC-5419"
"Accenture Strategy Engagement 5420","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3180,"day","ACC-SVC-5420"
"Deloitte Consulting Engagement 5421","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3199,"day","DEL-SVC-5421"
"EY Assurance Engagement 5422","EY Assurance - 8-week engagement","Assurance","service","EY",3218,"day","EY-SVC-5422"
"PwC Advisory Engagement 5423","PwC Advisory - 12-week engagement","Advisory","service","PwC",3237,"day","PWC-SVC-5423"
"KPMG Advisory Engagement 5424","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3256,"day","KPM-SVC-5424"
"BCG Strategy Engagement 5425","BCG Strategy - 2-week engagement","Advisory","service","BCG",3275,"day","BCG-SVC-5425"
"Accenture Technology Engagement 5426","Accenture Technology - 4-week engagement","Technology","service","Accenture",3294,"day","ACC-SVC-5426"
"Deloitte Risk Engagement 5427","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3313,"day","DEL-SVC-5427"
"EY Consulting Engagement 5428","EY Consulting - 12-week engagement","Advisory","service","EY",3332,"day","EY-SVC-5428"
"PwC Assurance Engagement 5429","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3351,"day","PWC-SVC-5429"
"KPMG Audit Engagement 5430","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3370,"day","KPM-SVC-5430"
"BCG Digital Engagement 5431","BCG Digital - 4-week engagement","Technology","service","BCG",3389,"day","BCG-SVC-5431"
"Accenture Operations Engagement 5432","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3408,"day","ACC-SVC-5432"
"Deloitte Tax Engagement 5433","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3427,"day","DEL-SVC-5433"
"EY Strategy Engagement 5434","EY Strategy - Ongoing engagement","Advisory","service","EY",3446,"day","EY-SVC-5434"
"PwC Tax Engagement 5435","PwC Tax - 2-week engagement","Assurance","service","PwC",3465,"day","PWC-SVC-5435"
"KPMG Tax Engagement 5436","KPMG Tax - 4-week engagement","Assurance","service","KPMG",3484,"day","KPM-SVC-5436"
"BCG M&A Engagement 5437","BCG M&A - 8-week engagement","Advisory","service","BCG",3503,"day","BCG-SVC-5437"
"Accenture Industry X Engagement 5438","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3522,"day","ACC-SVC-5438"
"Deloitte Audit Engagement 5439","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3541,"day","DEL-SVC-5439"
"EY Tax Engagement 5440","EY Tax - 2-week engagement","Assurance","service","EY",3560,"day","EY-SVC-5440"
"PwC Deals Engagement 5441","PwC Deals - 4-week engagement","Advisory","service","PwC",3579,"day","PWC-SVC-5441"
"KPMG Legal Engagement 5442","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3598,"day","KPM-SVC-5442"
"BCG Operations Engagement 5443","BCG Operations - 12-week engagement","Advisory","service","BCG",3617,"day","BCG-SVC-5443"
"Accenture Song Engagement 5444","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3636,"day","ACC-SVC-5444"
"Deloitte Financial Engagement 5445","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3655,"day","DEL-SVC-5445"
"EY Transactions Engagement 5446","EY Transactions - 4-week engagement","Advisory","service","EY",3674,"day","EY-SVC-5446"
"PwC Digital Engagement 5447","PwC Digital - 8-week engagement","Technology","service","PwC",3693,"day","PWC-SVC-5447"
"KPMG Lighthouse Engagement 5448","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",3712,"day","KPM-SVC-5448"
"BCG Sustainability Engagement 5449","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",3731,"day","BCG-SVC-5449"
"Accenture Strategy Engagement 5450","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3750,"day","ACC-SVC-5450"
"Deloitte Consulting Engagement 5451","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3769,"day","DEL-SVC-5451"
"EY Assurance Engagement 5452","EY Assurance - 8-week engagement","Assurance","service","EY",3788,"day","EY-SVC-5452"
"PwC Advisory Engagement 5453","PwC Advisory - 12-week engagement","Advisory","service","PwC",3807,"day","PWC-SVC-5453"
"KPMG Advisory Engagement 5454","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3826,"day","KPM-SVC-5454"
"BCG Strategy Engagement 5455","BCG Strategy - 2-week engagement","Advisory","service","BCG",3845,"day","BCG-SVC-5455"
"Accenture Technology Engagement 5456","Accenture Technology - 4-week engagement","Technology","service","Accenture",3864,"day","ACC-SVC-5456"
"Deloitte Risk Engagement 5457","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3883,"day","DEL-SVC-5457"
"EY Consulting Engagement 5458","EY Consulting - 12-week engagement","Advisory","service","EY",3902,"day","EY-SVC-5458"
"PwC Assurance Engagement 5459","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3921,"day","PWC-SVC-5459"
"KPMG Audit Engagement 5460","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3940,"day","KPM-SVC-5460"
"BCG Digital Engagement 5461","BCG Digital - 4-week engagement","Technology","service","BCG",3959,"day","BCG-SVC-5461"
"Accenture Operations Engagement 5462","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3978,"day","ACC-SVC-5462"
"Deloitte Tax Engagement 5463","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3997,"day","DEL-SVC-5463"
"EY Strategy Engagement 5464","EY Strategy - Ongoing engagement","Advisory","service","EY",4016,"day","EY-SVC-5464"
"PwC Tax Engagement 5465","PwC Tax - 2-week engagement","Assurance","service","PwC",4035,"day","PWC-SVC-5465"
"KPMG Tax Engagement 5466","KPMG Tax - 4-week engagement","Assurance","service","KPMG",4054,"day","KPM-SVC-5466"
"BCG M&A Engagement 5467","BCG M&A - 8-week engagement","Advisory","service","BCG",4073,"day","BCG-SVC-5467"
"Accenture Industry X Engagement 5468","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",4092,"day","ACC-SVC-5468"
"Deloitte Audit Engagement 5469","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",4111,"day","DEL-SVC-5469"
"EY Tax Engagement 5470","EY Tax - 2-week engagement","Assurance","service","EY",4130,"day","EY-SVC-5470"
"PwC Deals Engagement 5471","PwC Deals - 4-week engagement","Advisory","service","PwC",4149,"day","PWC-SVC-5471"
"KPMG Legal Engagement 5472","KPMG Legal - 8-week engagement","Advisory","service","KPMG",4168,"day","KPM-SVC-5472"
"BCG Operations Engagement 5473","BCG Operations - 12-week engagement","Advisory","service","BCG",4187,"day","BCG-SVC-5473"
"Accenture Song Engagement 5474","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1206,"day","ACC-SVC-5474"
"Deloitte Financial Engagement 5475","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1225,"day","DEL-SVC-5475"
"EY Transactions Engagement 5476","EY Transactions - 4-week engagement","Advisory","service","EY",1244,"day","EY-SVC-5476"
"PwC Digital Engagement 5477","PwC Digital - 8-week engagement","Technology","service","PwC",1263,"day","PWC-SVC-5477"
"KPMG Lighthouse Engagement 5478","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1282,"day","KPM-SVC-5478"
"BCG Sustainability Engagement 5479","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1301,"day","BCG-SVC-5479"
"Accenture Strategy Engagement 5480","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1320,"day","ACC-SVC-5480"
"Deloitte Consulting Engagement 5481","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1339,"day","DEL-SVC-5481"
"EY Assurance Engagement 5482","EY Assurance - 8-week engagement","Assurance","service","EY",1358,"day","EY-SVC-5482"
"PwC Advisory Engagement 5483","PwC Advisory - 12-week engagement","Advisory","service","PwC",1377,"day","PWC-SVC-5483"
"KPMG Advisory Engagement 5484","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1396,"day","KPM-SVC-5484"
"BCG Strategy Engagement 5485","BCG Strategy - 2-week engagement","Advisory","service","BCG",1415,"day","BCG-SVC-5485"
"Accenture Technology Engagement 5486","Accenture Technology - 4-week engagement","Technology","service","Accenture",1434,"day","ACC-SVC-5486"
"Deloitte Risk Engagement 5487","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1453,"day","DEL-SVC-5487"
"EY Consulting Engagement 5488","EY Consulting - 12-week engagement","Advisory","service","EY",1472,"day","EY-SVC-5488"
"PwC Assurance Engagement 5489","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1491,"day","PWC-SVC-5489"
"KPMG Audit Engagement 5490","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1510,"day","KPM-SVC-5490"
"BCG Digital Engagement 5491","BCG Digital - 4-week engagement","Technology","service","BCG",1529,"day","BCG-SVC-5491"
"Accenture Operations Engagement 5492","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1548,"day","ACC-SVC-5492"
"Deloitte Tax Engagement 5493","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1567,"day","DEL-SVC-5493"
"EY Strategy Engagement 5494","EY Strategy - Ongoing engagement","Advisory","service","EY",1586,"day","EY-SVC-5494"
"PwC Tax Engagement 5495","PwC Tax - 2-week engagement","Assurance","service","PwC",1605,"day","PWC-SVC-5495"
"KPMG Tax Engagement 5496","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1624,"day","KPM-SVC-5496"
"BCG M&A Engagement 5497","BCG M&A - 8-week engagement","Advisory","service","BCG",1643,"day","BCG-SVC-5497"
"Accenture Industry X Engagement 5498","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1662,"day","ACC-SVC-5498"
"Deloitte Audit Engagement 5499","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1681,"day","DEL-SVC-5499"
"EY Tax Engagement 5500","EY Tax - 2-week engagement","Assurance","service","EY",1700,"day","EY-SVC-5500"
"PwC Deals Engagement 5501","PwC Deals - 4-week engagement","Advisory","service","PwC",1719,"day","PWC-SVC-5501"
"KPMG Legal Engagement 5502","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1738,"day","KPM-SVC-5502"
"BCG Operations Engagement 5503","BCG Operations - 12-week engagement","Advisory","service","BCG",1757,"day","BCG-SVC-5503"
"Accenture Song Engagement 5504","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1776,"day","ACC-SVC-5504"
"Deloitte Financial Engagement 5505","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1795,"day","DEL-SVC-5505"
"EY Transactions Engagement 5506","EY Transactions - 4-week engagement","Advisory","service","EY",1814,"day","EY-SVC-5506"
"PwC Digital Engagement 5507","PwC Digital - 8-week engagement","Technology","service","PwC",1833,"day","PWC-SVC-5507"
"KPMG Lighthouse Engagement 5508","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1852,"day","KPM-SVC-5508"
"BCG Sustainability Engagement 5509","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1871,"day","BCG-SVC-5509"
"Accenture Strategy Engagement 5510","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1890,"day","ACC-SVC-5510"
"Deloitte Consulting Engagement 5511","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1909,"day","DEL-SVC-5511"
"EY Assurance Engagement 5512","EY Assurance - 8-week engagement","Assurance","service","EY",1928,"day","EY-SVC-5512"
"PwC Advisory Engagement 5513","PwC Advisory - 12-week engagement","Advisory","service","PwC",1947,"day","PWC-SVC-5513"
"KPMG Advisory Engagement 5514","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1966,"day","KPM-SVC-5514"
