name,description,category,item_type,vendor,price,unit,sku
"PwC Advisory Engagement 5933","PwC Advisory - 12-week engagement","Advisory","service","PwC",3927,"day","PWC-SVC-5933"
"KPMG Advisory Engagement 5934","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3946,"day","KPM-SVC-5934"
"BCG Strategy Engagement 5935","BCG Strategy - 2-week engagement","Advisory","service","BCG",3965,"day","BCG-SVC-5935"
"Accenture Technology Engagement 5936","Accenture Technology - 4-week engagement","Technology","service","Accenture",3984,"day","ACC-SVC-5936"
"Deloitte Risk Engagement 5937","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",4003,"day","DEL-SVC-5937"
"EY Consulting Engagement 5938","EY Consulting - 12-week engagement","Advisory","service","EY",4022,"day","EY-SVC-5938"
"PwC Assurance Engagement 5939","PwC Assurance - Ongoing engagement","Assurance","service","PwC",4041,"day","PWC-SVC-5939"
"KPMG Audit Engagement 5940","KPMG Audit - 2-week engagement","Assurance","service","KPMG",4060,"day","KPM-SVC-5940"
"BCG Digital Engagement 5941","BCG Digital - 4-week engagement","Technology","service","BCG",4079,"day","BCG-SVC-5941"
"Accenture Operations Engagement 5942","Accenture Operations - 8-week engagement","Advisory","service","Accenture",4098,"day","ACC-SVC-5942"
"Deloitte Tax Engagement 5943","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",4117,"day","DEL-SVC-5943"
"EY Strategy Engagement 5944","EY Strategy - Ongoing engagement","Advisory","service","EY",4136,"day","EY-SVC-5944"
"PwC Tax Engagement 5945","PwC Tax - 2-week engagement","Assurance","service","PwC",4155,"day","PWC-SVC-5945"
"KPMG Tax Engagement 5946","KPMG Tax - 4-week engagement","Assurance","service","KPMG",4174,"day","KPM-SVC-5946"
"BCG M&A Engagement 5947","BCG M&A - 8-week engagement","Advisory","service","BCG",4193,"day","BCG-SVC-5947"
"Accenture Industry X Engagement 5948","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1212,"day","ACC-SVC-5948"
"Deloitte Audit Engagement 5949","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1231,"day","DEL-SVC-5949"
"EY Tax Engagement 5950","EY Tax - 2-week engagement","Assurance","service","EY",1250,"day","EY-SVC-5950"
"PwC Deals Engagement 5951","PwC Deals - 4-week engagement","Advisory","service","PwC",1269,"day","PWC-SVC-5951"
"KPMG Legal Engagement 5952","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1288,"day","KPM-SVC-5952"
"BCG Operations Engagement 5953","BCG Operations - 12-week engagement","Advisory","service","BCG",1307,"day","BCG-SVC-5953"
"Accenture Song Engagement 5954","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1326,"day","ACC-SVC-5954"
"Deloitte Financial Engagement 5955","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1345,"day","DEL-SVC-5955"
"EY Transactions Engagement 5956","EY Transactions - 4-week engagement","Advisory","service","EY",1364,"day","EY-SVC-5956"
"PwC Digital Engagement 5957","PwC Digital - 8-week engagement","Technology","service","PwC",1383,"day","PWC-SVC-5957"
"KPMG Lighthouse Engagement 5958","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1402,"day","KPM-SVC-5958"
"BCG Sustainability Engagement 5959","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1421,"day","BCG-SVC-5959"
"Accenture Strategy Engagement 5960","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1440,"day","ACC-SVC-5960"
"Deloitte Consulting Engagement 5961","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1459,"day","DEL-SVC-5961"
"EY Assurance Engagement 5962","EY Assurance - 8-week engagement","Assurance","service","EY",1478,"day","EY-SVC-5962"
"PwC Advisory Engagement 5963","PwC Advisory - 12-week engagement","Advisory","service","PwC",1497,"day","PWC-SVC-5963"
"KPMG Advisory Engagement 5964","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1516,"day","KPM-SVC-5964"
"BCG Strategy Engagement 5965","BCG Strategy - 2-week engagement","Advisory","service","BCG",1535,"day","BCG-SVC-5965"
"Accenture Technology Engagement 5966","Accenture Technology - 4-week engagement","Technology","service","Accenture",1554,"day","ACC-SVC-5966"
"Deloitte Risk Engagement 5967","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1573,"day","DEL-SVC-5967"
"EY Consulting Engagement 5968","EY Consulting - 12-week engagement","Advisory","service","EY",1592,"day","EY-SVC-5968"
"PwC Assurance Engagement 5969","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1611,"day","PWC-SVC-5969"
"KPMG Audit Engagement 5970","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1630,"day","KPM-SVC-5970"
"BCG Digital Engagement 5971","BCG Digital - 4-week engagement","Technology","service","BCG",1649,"day","BCG-SVC-5971"
"Accenture Operations Engagement 5972","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1668,"day","ACC-SVC-5972"
"Deloitte Tax Engagement 5973","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1687,"day","DEL-SVC-5973"
"EY Strategy Engagement 5974","EY Strategy - Ongoing engagement","Advisory","service","EY",1706,"day","EY-SVC-5974"
"PwC Tax Engagement 5975","PwC Tax - 2-week engagement","Assurance","service","PwC",1725,"day","PWC-SVC-5975"
"KPMG Tax Engagement 5976","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1744,"day","KPM-SVC-5976"
"BCG M&A Engagement 5977","BCG M&A - 8-week engagement","Advisory","service","BCG",1763,"day","BCG-SVC-5977"
"Accenture Industry X Engagement 5978","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1782,"day","ACC-SVC-5978"
"Deloitte Audit Engagement 5979","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1801,"day","DEL-SVC-5979"
"EY Tax Engagement 5980","EY Tax - 2-week engagement","Assurance","service","EY",1820,"day","EY-SVC-5980"
"PwC Deals Engagement 5981","PwC Deals - 4-week engagement","Advisory","service","PwC",1839,"day","PWC-SVC-5981"
"KPMG Legal Engagement 5982","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1858,"day","KPM-SVC-5982"
"BCG Operations Engagement 5983","BCG Operations - 12-week engagement","Advisory","service","BCG",1877,"day","BCG-SVC-5983"
"Accenture Song Engagement 5984","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1896,"day","ACC-SVC-5984"
"Deloitte Financial Engagement 5985","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1915,"day","DEL-SVC-5985"
"EY Transactions Engagement 5986","EY Transactions - 4-week engagement","Advisory","service","EY",1934,"day","EY-SVC-5986"
"PwC Digital Engagement 5987","PwC Digital - 8-week engagement","Technology","service","PwC",1953,"day","PWC-SVC-5987"
"KPMG Lighthouse Engagement 5988","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1972,"day","KPM-SVC-5988"
"BCG Sustainability Engagement 5989","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1991,"day","BCG-SVC-5989"
"Accenture Strategy Engagement 5990","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2010,"day","ACC-SVC-5990"
"Deloitte Consulting Engagement 5991","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2029,"day","DEL-SVC-5991"
"EY Assurance Engagement 5992","EY Assurance - 8-week engagement","Assurance","service","EY",2048,"day","EY-SVC-5992"
"PwC Advisory Engagement 5993","PwC Advisory - 12-week engagement","Advisory","service","PwC",2067,"day","PWC-SVC-5993"
"KPMG Advisory Engagement 5994","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2086,"day","KPM-SVC-5994"
"BCG Strategy Engagement 5995","BCG Strategy - 2-week engagement","Advisory","service","BCG",2105,"day","BCG-SVC-5995"
"Accenture Technology Engagement 5996","Accenture Technology - 4-week engagement","Technology","service","Accenture",2124,"day","ACC-SVC-5996"
"Deloitte Risk Engagement 5997","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2143,"day","DEL-SVC-5997"
"EY Consulting Engagement 5998","EY Consulting - 12-week engagement","Advisory","service","EY",2162,"day","EY-SVC-5998"
"PwC Assurance Engagement 5999","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2181,"day","PWC-SVC-5999"
"KPMG Audit Engagement 6000","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2200,"day","KPM-SVC-6000"
"BCG Digital Engagement 6001","BCG Digital - 4-week engagement","Technology","service","BCG",2219,"day","BCG-SVC-6001"
"Accenture Operations Engagement 6002","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2238,"day","ACC-SVC-6002"
"Deloitte Tax Engagement 6003","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2257,"day","DEL-SVC-6003"
"EY Strategy Engagement 6004","EY Strategy - Ongoing engagement","Advisory","service","EY",2276,"day","EY-SVC-6004"
"PwC Tax Engagement 6005","PwC Tax - 2-week engagement","Assurance","service","PwC",2295,"day","PWC-SVC-6005"
"KPMG Tax Engagement 6006","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2314,"day","KPM-SVC-6006"
"BCG M&A Engagement 6007","BCG M&A - 8-week engagement","Advisory","service","BCG",2333,"day","BCG-SVC-6007"
"Accenture Industry X Engagement 6008","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2352,"day","ACC-SVC-6008"
"Deloitte Audit Engagement 6009","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2371,"day","DEL-SVC-6009"
"EY Tax Engagement 6010","EY Tax - 2-week engagement","Assurance","service","EY",2390,"day","EY-SVC-6010"
"PwC Deals Engagement 6011","PwC Deals - 4-week engagement","Advisory","service","PwC",2409,"day","PWC-SVC-6011"
"KPMG Legal Engagement 6012","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2428,"day","KPM-SVC-6012"
"BCG Operations Engagement 6013","BCG Operations - 12-week engagement","Advisory","service","BCG",2447,"day","BCG-SVC-6013"
"Accenture Song Engagement 6014","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2466,"day","ACC-SVC-6014"
"Deloitte Financial Engagement 6015","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2485,"day","DEL-SVC-6015"
"EY Transactions Engagement 6016","EY Transactions - 4-week engagement","Advisory","service","EY",2504,"day","EY-SVC-6016"
"PwC Digital Engagement 6017","PwC Digital - 8-week engagement","Technology","service","PwC",2523,"day","PWC-SVC-6017"
"KPMG Lighthouse Engagement 6018","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2542,"day","KPM-SVC-6018"
"BCG Sustainability Engagement 6019","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2561,"day","BCG-SVC-6019"
"Accenture Strategy Engagement 6020","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2580,"day","ACC-SVC-6020"
"Deloitte Consulting Engagement 6021","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2599,"day","DEL-SVC-6021"
"EY Assurance Engagement 6022","EY Assurance - 8-week engagement","Assurance","service","EY",2618,"day","EY-SVC-6022"
"PwC Advisory Engagement 6023","PwC Advisory - 12-week engagement","Advisory","service","PwC",2637,"day","PWC-SVC-6023"
"KPMG Advisory Engagement 6024","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2656,"day","KPM-SVC-6024"
"BCG Strategy Engagement 6025","BCG Strategy - 2-week engagement","Advisory","service","BCG",2675,"day","BCG-SVC-6025"
"Accenture Technology Engagement 6026","Accenture Technology - 4-week engagement","Technology","service","Accenture",2694,"day","ACC-SVC-6026"
"Deloitte Risk Engagement 6027","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2713,"day","DEL-SVC-6027"
"EY Consulting Engagement 6028","EY Consulting - 12-week engagement","Advisory","service","EY",2732,"day","EY-SVC-6028"
"PwC Assurance Engagement 6029","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2751,"day","PWC-SVC-6029"
"KPMG Audit Engagement 6030","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2770,"day","KPM-SVC-6030"
"BCG Digital Engagement 6031","BCG Digital - 4-week engagement","Technology","service","BCG",2789,"day","BCG-SVC-6031"
"Accenture Operations Engagement 6032","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2808,"day","ACC-SVC-6032"
"Deloitte Tax Engagement 6033","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2827,"day","DEL-SVC-6033"
"EY Strategy Engagement 6034","EY Strategy - Ongoing engagement","Advisory","service","EY",2846,"day","EY-SVC-6034"
"PwC Tax Engagement 6035","PwC Tax - 2-week engagement","Assurance","service","PwC",2865,"day","PWC-SVC-6035"
"KPMG Tax Engagement 6036","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2884,"day","KPM-SVC-6036"
"BCG M&A Engagement 6037","BCG M&A - 8-week engagement","Advisory","service","BCG",2903,"day","BCG-SVC-6037"
"Accenture Industry X Engagement 6038","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2922,"day","ACC-SVC-6038"
"Deloitte Audit Engagement 6039","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2941,"day","DEL-SVC-6039"
"EY Tax Engagement 6040","EY Tax - 2-week engagement","Assurance","service","EY",2960,"day","EY-SVC-6040"
"PwC Deals Engagement 6041","PwC Deals - 4-week engagement","Advisory","service","PwC",2979,"day","PWC-SVC-6041"
"KPMG Legal Engagement 6042","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2998,"day","KPM-SVC-6042"
"BCG Operations Engagement 6043","BCG Operations - 12-week engagement","Advisory","service","BCG",3017,"day","BCG-SVC-6043"
"Accenture Song Engagement 6044","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3036,"day","ACC-SVC-6044"
"Deloitte Financial Engagement 6045","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3055,"day","DEL-SVC-6045"
"EY Transactions Engagement 6046","EY Transactions - 4-week engagement","Advisory","service","EY",3074,"day","EY-SVC-6046"
"PwC Digital Engagement 6047","PwC Digital - 8-week engagement","Technology","service","PwC",3093,"day","PWC-SVC-6047"
"KPMG Lighthouse Engagement 6048","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",3112,"day","KPM-SVC-6048"
"BCG Sustainability Engagement 6049","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",3131,"day","BCG-SVC-6049"
"Accenture Strategy Engagement 6050","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3150,"day","ACC-SVC-6050"
"Deloitte Consulting Engagement 6051","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3169,"day","DEL-SVC-6051"
"EY Assurance Engagement 6052","EY Assurance - 8-week engagement","Assurance","service","EY",3188,"day","EY-SVC-6052"
"PwC Advisory Engagement 6053","PwC Advisory - 12-week engagement","Advisory","service","PwC",3207,"day","PWC-SVC-6053"
"KPMG Advisory Engagement 6054","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3226,"day","KPM-SVC-6054"
"BCG Strategy Engagement 6055","BCG Strategy - 2-week engagement","Advisory","service","BCG",3245,"day","BCG-SVC-6055"
"Accenture Technology Engagement 6056","Accenture Technology - 4-week engagement","Technology","service","Accenture",3264,"day","ACC-SVC-6056"
"Deloitte Risk Engagement 6057","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3283,"day","DEL-SVC-6057"
"EY Consulting Engagement 6058","EY Consulting - 12-week engagement","Advisory","service","EY",3302,"day","EY-SVC-6058"
"PwC Assurance Engagement 6059","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3321,"day","PWC-SVC-6059"
"KPMG Audit Engagement 6060","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3340,"day","KPM-SVC-6060"
"BCG Digital Engagement 6061","BCG Digital - 4-week engagement","Technology","service","BCG",3359,"day","BCG-SVC-6061"
"Accenture Operations Engagement 6062","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3378,"day","ACC-SVC-6062"
"Deloitte Tax Engagement 6063","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3397,"day","DEL-SVC-6063"
"EY Strategy Engagement 6064","EY Strategy - Ongoing engagement","Advisory","service","EY",3416,"day","EY-SVC-6064"
"PwC Tax Engagement 6065","PwC Tax - 2-week engagement","Assurance","service","PwC",3435,"day","PWC-SVC-6065"
"KPMG Tax Engagement 6066","KPMG Tax - 4-week engagement","Assurance","service","KPMG",3454,"day","KPM-SVC-6066"
"BCG M&A Engagement 6067","BCG M&A - 8-week engagement","Advisory","service","BCG",3473,"day","BCG-SVC-6067"
"Accenture Industry X Engagement 6068","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3492,"day","ACC-SVC-6068"
"Deloitte Audit Engagement 6069","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3511,"day","DEL-SVC-6069"
"EY Tax Engagement 6070","EY Tax - 2-week engagement","Assurance","service","EY",3530,"day","EY-SVC-6070"
"PwC Deals Engagement 6071","PwC Deals - 4-week engagement","Advisory","service","PwC",3549,"day","PWC-SVC-6071"
"KPMG Legal Engagement 6072","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3568,"day","KPM-SVC-6072"
"BCG Operations Engagement 6073","BCG Operations - 12-week engagement","Advisory","service","BCG",3587,"day","BCG-SVC-6073"
"Accenture Song Engagement 6074","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3606,"day","ACC-SVC-6074"
"Deloitte Financial Engagement 6075","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3625,"day","DEL-SVC-6075"
"EY Transactions Engagement 6076","EY Transactions - 4-week engagement","Advisory","service","EY",3644,"day","EY-SVC-6076"
"PwC Digital Engagement 6077","PwC Digital - 8-week engagement","Technology","service","PwC",3663,"day","PWC-SVC-6077"
"KPMG Lighthouse Engagement 6078","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",3682,"day","KPM-SVC-6078"
"BCG Sustainability Engagement 6079","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",3701,"day","BCG-SVC-6079"
"Accenture Strategy Engagement 6080","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3720,"day","ACC-SVC-6080"
"Deloitte Consulting Engagement 6081","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3739,"day","DEL-SVC-6081"
"EY Assurance Engagement 6082","EY Assurance - 8-week engagement","Assurance","service","EY",3758,"day","EY-SVC-6082"
"PwC Advisory Engagement 6083","PwC Advisory - 12-week engagement","Advisory","service","PwC",3777,"day","PWC-SVC-6083"
"KPMG Advisory Engagement 6084","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3796,"day","KPM-SVC-6084"
"BCG Strategy Engagement 6085","BCG Strategy - 2-week engagement","Advisory","service","BCG",3815,"day","BCG-SVC-6085"
"Accenture Technology Engagement 6086","Accenture Technology - 4-week engagement","Technology","service","Accenture",3834,"day","ACC-SVC-6086"
"Deloitte Risk Engagement 6087","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3853,"day","DEL-SVC-6087"
"EY Consulting Engagement 6088","EY Consulting - 12-week engagement","Advisory","service","EY",3872,"day","EY-SVC-6088"
"PwC Assurance Engagement 6089","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3891,"day","PWC-SVC-6089"
"KPMG Audit Engagement 6090","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3910,"day","KPM-SVC-6090"
"BCG Digital Engagement 6091","BCG Digital - 4-week engagement","Technology","service","BCG",3929,"day","BCG-SVC-6091"
"Accenture Operations Engagement 6092","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3948,"day","ACC-SVC-6092"
"Deloitte Tax Engagement 6093","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3967,"day","DEL-SVC-6093"
"EY Strategy Engagement 6094","EY Strategy - Ongoing engagement","Advisory","service","EY",3986,"day","EY-SVC-6094"
"PwC Tax Engagement 6095","PwC Tax - 2-week engagement","Assurance","service","PwC",4005,"day","PWC-SVC-6095"
"KPMG Tax Engagement 6096","KPMG Tax - 4-week engagement","Assurance","service","KPMG",4024,"day","KPM-SVC-6096"
"BCG M&A Engagement 6097","BCG M&A - 8-week engagement","Advisory","service","BCG",4043,"day","BCG-SVC-6097"
"Accenture Industry X Engagement 6098","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",4062,"day","ACC-SVC-6098"
"Deloitte Audit Engagement 6099","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",4081,"day","DEL-SVC-6099"
"EY Tax Engagement 6100","EY Tax - 2-week engagement","Assurance","service","EY",4100,"day","EY-SVC-6100"
"PwC Deals Engagement 6101","PwC Deals - 4-week engagement","Advisory","service","PwC",4119,"day","PWC-SVC-6101"
"KPMG Legal Engagement 6102","KPMG Legal - 8-week engagement","Advisory","service","KPMG",4138,"day","KPM-SVC-6102"
"BCG Operations Engagement 6103","BCG Operations - 12-week engagement","Advisory","service","BCG",4157,"day","BCG-SVC-6103"
"Accenture Song Engagement 6104","Accenture Song - Ongoing engagement","Advisory","service","Accenture",4176,"day","ACC-SVC-6104"
"Deloitte Financial Engagement 6105","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",4195,"day","DEL-SVC-6105"
"EY Transactions Engagement 6106","EY Transactions - 4-week engagement","Advisory","service","EY",1214,"day","EY-SVC-6106"
"PwC Digital Engagement 6107","PwC Digital - 8-week engagement","Technology","service","PwC",1233,"day","PWC-SVC-6107"
"KPMG Lighthouse Engagement 6108","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1252,"day","KPM-SVC-6108"
"BCG Sustainability Engagement 6109","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1271,"day","BCG-SVC-6109"
"Accenture Strategy Engagement 6110","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1290,"day","ACC-SVC-6110"
"Deloitte Consulting Engagement 6111","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1309,"day","DEL-SVC-6111"
"EY Assurance Engagement 6112","EY Assurance - 8-week engagement","Assurance","service","EY",1328,"day","EY-SVC-6112"
"PwC Advisory Engagement 6113","PwC Advisory - 12-week engagement","Advisory","service","PwC",1347,"day","PWC-SVC-6113"
"KPMG Advisory Engagement 6114","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1366,"day","KPM-SVC-6114"
"BCG Strategy Engagement 6115","BCG Strategy - 2-week engagement","Advisory","service","BCG",1385,"day","BCG-SVC-6115"
"Accenture Technology Engagement 6116","Accenture Technology - 4-week engagement","Technology","service","Accenture",1404,"day","ACC-SVC-6116"
"Deloitte Risk Engagement 6117","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1423,"day","DEL-SVC-6117"
"EY Consulting Engagement 6118","EY Consulting - 12-week engagement","Advisory","service","EY",1442,"day","EY-SVC-6118"
"PwC Assurance Engagement 6119","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1461,"day","PWC-SVC-6119"
"KPMG Audit Engagement 6120","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1480,"day","KPM-SVC-6120"
"BCG Digital Engagement 6121","BCG Digital - 4-week engagement","Technology","service","BCG",1499,"day","BCG-SVC-6121"
"Accenture Operations Engagement 6122","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1518,"day","ACC-SVC-6122"
"Deloitte Tax Engagement 6123","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1537,"day","DEL-SVC-6123"
"EY Strategy Engagement 6124","EY Strategy - Ongoing engagement","Advisory","service","EY",1556,"day","EY-SVC-6124"
"PwC Tax Engagement 6125","PwC Tax - 2-week engagement","Assurance","service","PwC",1575,"day","PWC-SVC-6125"
"KPMG Tax Engagement 6126","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1594,"day","KPM-SVC-6126"
"BCG M&A Engagement 6127","BCG M&A - 8-week engagement","Advisory","service","BCG",1613,"day","BCG-SVC-6127"
"Accenture Industry X Engagement 6128","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1632,"day","ACC-SVC-6128"
"Deloitte Audit Engagement 6129","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1651,"day","DEL-SVC-6129"
"EY Tax Engagement 6130","EY Tax - 2-week engagement","Assurance","service","EY",1670,"day","EY-SVC-6130"
"PwC Deals Engagement 6131","PwC Deals - 4-week engagement","Advisory","service","PwC",1689,"day","PWC-SVC-6131"
"KPMG Legal Engagement 6132","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1708,"day","KPM-SVC-6132"
"BCG Operations Engagement 6133","BCG Operations - 12-week engagement","Advisory","service","BCG",1727,"day","BCG-SVC-6133"
"Accenture Song Engagement 6134","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1746,"day","ACC-SVC-6134"
"Deloitte Financial Engagement 6135","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1765,"day","DEL-SVC-6135"
"EY Transactions Engagement 6136","EY Transactions - 4-week engagement","Advisory","service","EY",1784,"day","EY-SVC-6136"
"PwC Digital Engagement 6137","PwC Digital - 8-week engagement","Technology","service","PwC",1803,"day","PWC-SVC-6137"
"KPMG Lighthouse Engagement 6138","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1822,"day","KPM-SVC-6138"
"BCG Sustainability Engagement 6139","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1841,"day","BCG-SVC-6139"
"Accenture Strategy Engagement 6140","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1860,"day","ACC-SVC-6140"
"Deloitte Consulting Engagement 6141","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1879,"day","DEL-SVC-6141"
"EY Assurance Engagement 6142","EY Assurance - 8-week engagement","Assurance","service","EY",1898,"day","EY-SVC-6142"
"PwC Advisory Engagement 6143","PwC Advisory - 12-week engagement","Advisory","service","PwC",1917,"day","PWC-SVC-6143"
"KPMG Advisory Engagement 6144","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1936,"day","KPM-SVC-6144"
"BCG Strategy Engagement 6145","BCG Strategy - 2-week engagement","Advisory","service","BCG",1955,"day","BCG-SVC-6145"
"Accenture Technology Engagement 6146","Accenture Technology - 4-week engagement","Technology","service","Accenture",1974,"day","ACC-SVC-6146"
"Deloitte Risk Engagement 6147","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1993,"day","DEL-SVC-6147"
"EY Consulting Engagement 6148","EY Consulting - 12-week engagement","Advisory","service","EY",2012,"day","EY-SVC-6148"
"PwC Assurance Engagement 6149","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2031,"day","PWC-SVC-6149"
"KPMG Audit Engagement 6150","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2050,"day","KPM-SVC-6150"
"BCG Digital Engagement 6151","BCG Digital - 4-week engagement","Technology","service","BCG",2069,"day","BCG-SVC-6151"
"Accenture Operations Engagement 6152","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2088,"day","ACC-SVC-6152"
"Deloitte Tax Engagement 6153","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2107,"day","DEL-SVC-6153"
"EY Strategy Engagement 6154","EY Strategy - Ongoing engagement","Advisory","service","EY",2126,"day","EY-SVC-6154"
"PwC Tax Engagement 6155","PwC Tax - 2-week engagement","Assurance","service","PwC",2145,"day","PWC-SVC-6155"
"KPMG Tax Engagement 6156","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2164,"day","KPM-SVC-6156"
"BCG M&A Engagement 6157","BCG M&A - 8-week engagement","Advisory","service","BCG",2183,"day","BCG-SVC-6157"
"Accenture Industry X Engagement 6158","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2202,"day","ACC-SVC-6158"
"Deloitte Audit Engagement 6159","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2221,"day","DEL-SVC-6159"
